time_s,envelope_a_v,envelope_b_v,error_signal
3.137600000000000111e-02,5.000000000000000000e-01,9.604104892220892697e-01,0.000000000000000000e+00
3.138399999999999523e-02,5.000000000000000000e-01,9.603124170041632546e-01,0.000000000000000000e+00
3.139199999999999630e-02,5.000000000000000000e-01,9.602142284828424357e-01,0.000000000000000000e+00
3.139999999999999736e-02,5.000000000000000000e-01,9.601159236829351906e-01,0.000000000000000000e+00
3.140799999999999842e-02,5.000000000000000000e-01,9.600175026292795399e-01,0.000000000000000000e+00
3.141599999999999948e-02,5.000000000000000000e-01,9.599189653467425920e-01,0.000000000000000000e+00
3.142400000000000054e-02,5.000000000000000000e-01,9.598203118602210981e-01,0.000000000000000000e+00
3.143200000000000160e-02,5.000000000000000000e-01,9.597215421946408975e-01,0.000000000000000000e+00
3.143999999999999573e-02,5.000000000000000000e-01,9.596226563749574723e-01,0.000000000000000000e+00
3.144799999999999679e-02,5.000000000000000000e-01,9.595236544261553924e-01,0.000000000000000000e+00
3.145599999999999785e-02,5.000000000000000000e-01,9.594245363732485377e-01,0.000000000000000000e+00
3.146399999999999891e-02,5.000000000000000000e-01,9.593253022412806530e-01,0.000000000000000000e+00
3.147199999999999998e-02,5.000000000000000000e-01,9.592259520553240160e-01,0.000000000000000000e+00
3.148000000000000104e-02,5.000000000000000000e-01,9.591264858404808802e-01,0.000000000000000000e+00
3.148799999999999516e-02,5.000000000000000000e-01,9.590269036218825871e-01,0.000000000000000000e+00
3.149599999999999622e-02,5.000000000000000000e-01,9.589272054246894550e-01,0.000000000000000000e+00
3.150399999999999728e-02,5.000000000000000000e-01,9.588273912740916671e-01,0.000000000000000000e+00
3.151199999999999835e-02,5.000000000000000000e-01,9.587274611953084946e-01,0.000000000000000000e+00
3.151999999999999941e-02,5.000000000000000000e-01,9.586274152135882964e-01,0.000000000000000000e+00
3.152800000000000047e-02,5.000000000000000000e-01,9.585272533542089635e-01,0.000000000000000000e+00
3.153600000000000153e-02,5.000000000000000000e-01,9.584269756424774744e-01,0.000000000000000000e+00
3.154399999999999565e-02,5.000000000000000000e-01,9.583265821037305621e-01,0.000000000000000000e+00
3.155199999999999672e-02,5.000000000000000000e-01,9.582260727633333808e-01,0.000000000000000000e+00
3.155999999999999778e-02,5.000000000000000000e-01,9.581254476466809500e-01,0.000000000000000000e+00
3.156799999999999884e-02,5.000000000000000000e-01,9.580247067791974880e-01,0.000000000000000000e+00
3.157599999999999990e-02,5.000000000000000000e-01,9.579238501863363009e-01,0.000000000000000000e+00
3.158400000000000096e-02,5.000000000000000000e-01,9.578228778935800047e-01,0.000000000000000000e+00
3.159200000000000202e-02,5.000000000000000000e-01,9.577217899264404144e-01,0.000000000000000000e+00
3.159999999999999615e-02,5.000000000000000000e-01,9.576205863104587657e-01,0.000000000000000000e+00
3.160799999999999721e-02,5.000000000000000000e-01,9.575192670712053822e-01,0.000000000000000000e+00
3.161599999999999827e-02,5.000000000000000000e-01,9.574178322342793424e-01,0.000000000000000000e+00
3.162399999999999933e-02,5.000000000000000000e-01,9.573162818253098116e-01,0.000000000000000000e+00
3.163200000000000039e-02,5.000000000000000000e-01,9.572146158699543772e-01,0.000000000000000000e+00
3.164000000000000146e-02,5.000000000000000000e-01,9.571128343939004912e-01,0.000000000000000000e+00
3.164799999999999558e-02,5.000000000000000000e-01,9.570109374228643606e-01,0.000000000000000000e+00
3.165599999999999664e-02,5.000000000000000000e-01,9.569089249825912802e-01,0.000000000000000000e+00
3.166399999999999770e-02,5.000000000000000000e-01,9.568067970988558546e-01,0.000000000000000000e+00
3.167199999999999876e-02,5.000000000000000000e-01,9.567045537974621094e-01,0.000000000000000000e+00
3.167999999999999983e-02,5.000000000000000000e-01,9.566021951042431581e-01,0.000000000000000000e+00
3.168800000000000089e-02,5.000000000000000000e-01,9.564997210450607579e-01,0.000000000000000000e+00
3.169600000000000195e-02,5.000000000000000000e-01,9.563971316458065308e-01,0.000000000000000000e+00
3.170399999999999607e-02,5.000000000000000000e-01,9.562944269324007429e-01,0.000000000000000000e+00
3.171199999999999714e-02,5.000000000000000000e-01,9.561916069307929700e-01,0.000000000000000000e+00
3.171999999999999820e-02,5.000000000000000000e-01,9.560886716669618757e-01,0.000000000000000000e+00
3.172799999999999926e-02,5.000000000000000000e-01,9.559856211669153225e-01,0.000000000000000000e+00
3.173600000000000032e-02,5.000000000000000000e-01,9.558824554566903720e-01,0.000000000000000000e+00
3.174400000000000138e-02,5.000000000000000000e-01,9.557791745623528401e-01,0.000000000000000000e+00
3.175199999999999551e-02,5.000000000000000000e-01,9.556757785099980751e-01,0.000000000000000000e+00
3.175999999999999657e-02,5.000000000000000000e-01,9.555722673257500688e-01,0.000000000000000000e+00
3.176799999999999763e-02,5.000000000000000000e-01,9.554686410357622339e-01,0.000000000000000000e+00
3.177599999999999869e-02,5.000000000000000000e-01,9.553648996662171822e-01,0.000000000000000000e+00
3.178399999999999975e-02,5.000000000000000000e-01,9.552610432433261689e-01,0.000000000000000000e+00
3.179200000000000081e-02,5.000000000000000000e-01,9.551570717933297594e-01,0.000000000000000000e+00
3.180000000000000188e-02,5.000000000000000000e-01,9.550529853424978288e-01,0.000000000000000000e+00
3.180799999999999600e-02,5.000000000000000000e-01,9.549487839171288961e-01,0.000000000000000000e+00
3.181599999999999706e-02,5.000000000000000000e-01,9.548444675435505680e-01,0.000000000000000000e+00
3.182399999999999812e-02,5.000000000000000000e-01,9.547400362481197611e-01,0.000000000000000000e+00
3.183199999999999918e-02,5.000000000000000000e-01,9.546354900572221469e-01,0.000000000000000000e+00
3.184000000000000025e-02,5.000000000000000000e-01,9.545308289972727067e-01,0.000000000000000000e+00
3.184800000000000131e-02,5.000000000000000000e-01,9.544260530947152876e-01,0.000000000000000000e+00
3.185599999999999543e-02,5.000000000000000000e-01,9.543211623760228246e-01,0.000000000000000000e+00
3.186399999999999649e-02,5.000000000000000000e-01,9.542161568676967853e-01,0.000000000000000000e+00
3.187199999999999755e-02,5.000000000000000000e-01,9.541110365962686135e-01,0.000000000000000000e+00
3.187999999999999862e-02,5.000000000000000000e-01,9.540058015882979525e-01,0.000000000000000000e+00
3.188799999999999968e-02,5.000000000000000000e-01,9.539004518703735336e-01,0.000000000000000000e+00
3.189600000000000074e-02,5.000000000000000000e-01,9.537949874691133978e-01,0.000000000000000000e+00
3.190400000000000180e-02,5.000000000000000000e-01,9.536894084111644521e-01,0.000000000000000000e+00
3.191199999999999593e-02,5.000000000000000000e-01,9.535837147232022470e-01,0.000000000000000000e+00
3.191999999999999699e-02,5.000000000000000000e-01,9.534779064319317543e-01,0.000000000000000000e+00
3.192799999999999805e-02,5.000000000000000000e-01,9.533719835640865892e-01,0.000000000000000000e+00
3.193599999999999911e-02,5.000000000000000000e-01,9.532659461464294548e-01,0.000000000000000000e+00
3.194400000000000017e-02,5.000000000000000000e-01,9.531597942057519202e-01,0.000000000000000000e+00
3.195200000000000123e-02,5.000000000000000000e-01,9.530535277688747531e-01,0.000000000000000000e+00
3.195999999999999536e-02,5.000000000000000000e-01,9.529471468626471431e-01,0.000000000000000000e+00
3.196799999999999642e-02,5.000000000000000000e-01,9.528406515139475896e-01,0.000000000000000000e+00
3.197599999999999748e-02,5.000000000000000000e-01,9.527340417496833469e-01,0.000000000000000000e+00
3.198399999999999854e-02,5.000000000000000000e-01,9.526273175967907569e-01,0.000000000000000000e+00
3.199199999999999960e-02,5.000000000000000000e-01,9.525204790822349166e-01,0.000000000000000000e+00
3.200000000000000067e-02,5.000000000000000000e-01,9.524135262330097884e-01,0.000000000000000000e+00
3.200800000000000173e-02,5.000000000000000000e-01,9.523064590761383119e-01,0.000000000000000000e+00
3.201599999999999585e-02,5.000000000000000000e-01,9.521992776386722923e-01,0.000000000000000000e+00
3.202399999999999691e-02,5.000000000000000000e-01,9.520919819476922896e-01,0.000000000000000000e+00
3.203199999999999797e-02,5.000000000000000000e-01,9.519845720303079517e-01,0.000000000000000000e+00
3.203999999999999904e-02,5.000000000000000000e-01,9.518770479136577922e-01,0.000000000000000000e+00
3.204800000000000010e-02,5.000000000000000000e-01,9.517694096249087465e-01,0.000000000000000000e+00
3.205600000000000116e-02,5.000000000000000000e-01,9.516616571912570599e-01,0.000000000000000000e+00
3.206399999999999528e-02,5.000000000000000000e-01,9.515537906399277324e-01,0.000000000000000000e+00
3.207199999999999634e-02,5.000000000000000000e-01,9.514458099981744077e-01,0.000000000000000000e+00
3.207999999999999741e-02,5.000000000000000000e-01,9.513377152932795955e-01,0.000000000000000000e+00
3.208799999999999847e-02,5.000000000000000000e-01,9.512295065525550042e-01,0.000000000000000000e+00
3.209599999999999953e-02,5.000000000000000000e-01,9.511211838033406529e-01,0.000000000000000000e+00
3.210400000000000059e-02,5.000000000000000000e-01,9.510127470730054267e-01,0.000000000000000000e+00
3.211200000000000165e-02,5.000000000000000000e-01,9.509041963889475202e-01,0.000000000000000000e+00
3.211999999999999578e-02,5.000000000000000000e-01,9.507955317785934390e-01,0.000000000000000000e+00
3.212799999999999684e-02,5.000000000000000000e-01,9.506867532693983325e-01,0.000000000000000000e+00
3.213599999999999790e-02,5.000000000000000000e-01,9.505778608888465486e-01,0.000000000000000000e+00
3.214399999999999896e-02,5.000000000000000000e-01,9.504688546644510794e-01,0.000000000000000000e+00
3.215200000000000002e-02,5.000000000000000000e-01,9.503597346237536714e-01,0.000000000000000000e+00
3.216000000000000109e-02,5.000000000000000000e-01,9.502505007943247151e-01,0.000000000000000000e+00
3.216799999999999521e-02,5.000000000000000000e-01,9.501411532037635777e-01,0.000000000000000000e+00
3.217599999999999627e-02,5.000000000000000000e-01,9.500316918796978261e-01,0.000000000000000000e+00
3.218399999999999733e-02,5.000000000000000000e-01,9.499221168497845591e-01,0.000000000000000000e+00
3.219199999999999839e-02,5.000000000000000000e-01,9.498124281417090753e-01,0.000000000000000000e+00
3.219999999999999946e-02,5.000000000000000000e-01,9.497026257831855389e-01,0.000000000000000000e+00
3.220800000000000052e-02,5.000000000000000000e-01,9.495927098019567580e-01,0.000000000000000000e+00
3.221600000000000158e-02,5.000000000000000000e-01,9.494826802257945175e-01,0.000000000000000000e+00
3.222399999999999570e-02,5.000000000000000000e-01,9.493725370824990240e-01,0.000000000000000000e+00
3.223199999999999676e-02,5.000000000000000000e-01,9.492622803998990166e-01,0.000000000000000000e+00
3.223999999999999783e-02,5.000000000000000000e-01,9.491519102058523227e-01,0.000000000000000000e+00
3.224799999999999889e-02,5.000000000000000000e-01,9.490414265282451911e-01,0.000000000000000000e+00
3.225599999999999995e-02,5.000000000000000000e-01,9.489308293949929585e-01,0.000000000000000000e+00
3.226400000000000101e-02,5.000000000000000000e-01,9.488201188340388281e-01,0.000000000000000000e+00
3.227199999999999513e-02,5.000000000000000000e-01,9.487092948733555353e-01,0.000000000000000000e+00
3.227999999999999620e-02,5.000000000000000000e-01,9.485983575409437929e-01,0.000000000000000000e+00
3.228799999999999726e-02,5.000000000000000000e-01,9.484873068648334016e-01,0.000000000000000000e+00
3.229599999999999832e-02,5.000000000000000000e-01,9.483761428730824727e-01,0.000000000000000000e+00
3.230399999999999938e-02,5.000000000000000000e-01,9.482648655937782056e-01,0.000000000000000000e+00
3.231200000000000044e-02,5.000000000000000000e-01,9.481534750550357771e-01,0.000000000000000000e+00
3.232000000000000151e-02,5.000000000000000000e-01,9.480419712849994518e-01,0.000000000000000000e+00
3.232799999999999563e-02,5.000000000000000000e-01,9.479303543118421382e-01,0.000000000000000000e+00
3.233599999999999669e-02,5.000000000000000000e-01,9.478186241637650555e-01,0.000000000000000000e+00
3.234399999999999775e-02,5.000000000000000000e-01,9.477067808689980666e-01,0.000000000000000000e+00
3.235199999999999881e-02,5.000000000000000000e-01,9.475948244557997890e-01,0.000000000000000000e+00
3.235999999999999988e-02,5.000000000000000000e-01,9.474827549524574843e-01,0.000000000000000000e+00
3.236800000000000094e-02,5.000000000000000000e-01,9.473705723872865025e-01,0.000000000000000000e+00
3.237600000000000200e-02,5.000000000000000000e-01,9.472582767886315036e-01,0.000000000000000000e+00
3.238399999999999612e-02,5.000000000000000000e-01,9.471458681848651251e-01,0.000000000000000000e+00
3.239199999999999718e-02,5.000000000000000000e-01,9.470333466043885373e-01,0.000000000000000000e+00
3.239999999999999825e-02,5.000000000000000000e-01,9.469207120756319984e-01,0.000000000000000000e+00
3.240799999999999931e-02,5.000000000000000000e-01,9.468079646270535221e-01,0.000000000000000000e+00
3.241600000000000037e-02,5.000000000000000000e-01,9.466951042871406541e-01,0.000000000000000000e+00
3.242400000000000143e-02,5.000000000000000000e-01,9.465821310844084735e-01,0.000000000000000000e+00
3.243199999999999555e-02,5.000000000000000000e-01,9.464690450474011474e-01,0.000000000000000000e+00
3.243999999999999662e-02,5.000000000000000000e-01,9.463558462046912645e-01,0.000000000000000000e+00
3.244799999999999768e-02,5.000000000000000000e-01,9.462425345848796132e-01,0.000000000000000000e+00
3.245599999999999874e-02,5.000000000000000000e-01,9.461291102165959588e-01,0.000000000000000000e+00
3.246399999999999980e-02,5.000000000000000000e-01,9.460155731284982661e-01,0.000000000000000000e+00
3.247200000000000086e-02,5.000000000000000000e-01,9.459019233492729217e-01,0.000000000000000000e+00
3.248000000000000193e-02,5.000000000000000000e-01,9.457881609076350671e-01,0.000000000000000000e+00
3.248799999999999605e-02,5.000000000000000000e-01,9.456742858323279322e-01,0.000000000000000000e+00
3.249599999999999711e-02,5.000000000000000000e-01,9.455602981521236128e-01,0.000000000000000000e+00
3.250399999999999817e-02,5.000000000000000000e-01,9.454461978958224044e-01,0.000000000000000000e+00
3.251199999999999923e-02,5.000000000000000000e-01,9.453319850922528023e-01,0.000000000000000000e+00
3.252000000000000030e-02,5.000000000000000000e-01,9.452176597702723893e-01,0.000000000000000000e+00
3.252800000000000136e-02,5.000000000000000000e-01,9.451032219587667260e-01,0.000000000000000000e+00
3.253599999999999548e-02,5.000000000000000000e-01,9.449886716866497949e-01,0.000000000000000000e+00
3.254399999999999654e-02,5.000000000000000000e-01,9.448740089828641109e-01,0.000000000000000000e+00
3.255199999999999760e-02,5.000000000000000000e-01,9.447592338763806108e-01,0.000000000000000000e+00
3.255999999999999867e-02,5.000000000000000000e-01,9.446443463961985421e-01,0.000000000000000000e+00
3.256799999999999973e-02,5.000000000000000000e-01,9.445293465713455738e-01,0.000000000000000000e+00
3.257600000000000079e-02,5.000000000000000000e-01,9.444142344308779080e-01,0.000000000000000000e+00
3.258400000000000185e-02,5.000000000000000000e-01,9.442990100038797241e-01,0.000000000000000000e+00
3.259199999999999597e-02,5.000000000000000000e-01,9.441836733194642894e-01,0.000000000000000000e+00
3.259999999999999704e-02,5.000000000000000000e-01,9.440682244067724049e-01,0.000000000000000000e+00
3.260799999999999810e-02,5.000000000000000000e-01,9.439526632949735152e-01,0.000000000000000000e+00
3.261599999999999916e-02,5.000000000000000000e-01,9.438369900132659307e-01,0.000000000000000000e+00
3.262400000000000022e-02,5.000000000000000000e-01,9.437212045908753844e-01,0.000000000000000000e+00
3.263200000000000128e-02,5.000000000000000000e-01,9.436053070570569190e-01,0.000000000000000000e+00
3.263999999999999541e-02,5.000000000000000000e-01,9.434892974410933331e-01,0.000000000000000000e+00
